text,intent
I feel nauseous,ask_symptom
I have food poisoning,ask_symptom
I have diabetes,ask_symptom
I have high blood pressure,ask_symptom
I feel headaches often,ask_symptom
I feel weakness after eating,ask_symptom
I have cold and cough,ask_symptom
I feel chills and fever,ask_symptom
I have vomiting,ask_symptom
I feel fatigue all day,ask_symptom
I have skin rashes,ask_symptom
I feel abdominal pain,ask_symptom
I have ear pain,ask_symptom
I have eye infection,ask_symptom
I feel muscle pain,ask_symptom
I feel body ache,ask_symptom
I have a fever,ask_symptom
I feel dizzy,ask_symptom
My head hurts,ask_symptom
I feel pain in my stomach,ask_symptom
I have a cough,ask_symptom
I have chest pain,ask_symptom
I feel weak and tired,ask_symptom
I have a sore throat,ask_symptom
My back hurts,ask_symptom
I have joint pain,ask_symptom
I have stomach cramps,ask_symptom
I feel feverish and weak,ask_symptom
I have malaria,ask_symptom
I think I have diarrhea,ask_symptom
I feel nauseous,ask_symptom
I have food poisoning,ask_symptom
I have diabetes,ask_symptom
I have high blood pressure,ask_symptom
I feel headaches often,ask_symptom
I feel weakness after eating,ask_symptom
I have cold and cough,ask_symptom
I feel chills and fever,ask_symptom
I have vomiting,ask_symptom
I feel fatigue all day,ask_symptom
I have skin rashes,ask_symptom
I feel abdominal pain,ask_symptom
I have ear pain,ask_symptom
I have eye infection,ask_symptom
I feel muscle pain,ask_symptom
I feel body ache,ask_symptom
I have a fever,ask_symptom
I feel dizzy,ask_symptom
My head hurts,ask_symptom
I feel pain in my stomach,ask_symptom
I have a cough,ask_symptom
I have chest pain,ask_symptom
I feel weak and tired,ask_symptom
I have a sore throat,ask_symptom
My back hurts,ask_symptom
I have joint pain,ask_symptom
I have stomach cramps,ask_symptom
I feel feverish and weak,ask_symptom
I have malaria,ask_symptom
I think I have diarrhea,ask_symptom
I feel nauseous,ask_symptom
I have food poisoning,ask_symptom
I have diabetes,ask_symptom
I have high blood pressure,ask_symptom
I feel headaches often,ask_symptom
I feel weakness after eating,ask_symptom
I have cold and cough,ask_symptom
I feel chills and fever,ask_symptom
I have vomiting,ask_symptom
I feel fatigue all day,ask_symptom
I have skin rashes,ask_symptom
I feel abdominal pain,ask_symptom
I have ear pain,ask_symptom
I have eye infection,ask_symptom
I feel muscle pain,ask_symptom
I feel body ache,ask_symptom
I have a fever,ask_symptom
I feel dizzy,ask_symptom
My head hurts,ask_symptom
I feel pain in my stomach,ask_symptom
I have a cough,ask_symptom
I have chest pain,ask_symptom
I feel weak and tired,ask_symptom
I have a sore throat,ask_symptom
My back hurts,ask_symptom
I have joint pain,ask_symptom
I have stomach cramps,ask_symptom
I feel feverish and weak,ask_symptom
I have malaria,ask_symptom
I think I have diarrhea,ask_symptom
I feel nauseous,ask_symptom
I have food poisoning,ask_symptom
I have diabetes,ask_symptom
I have high blood pressure,ask_symptom
I feel headaches often,ask_symptom
I feel weakness after eating,ask_symptom
I have cold and cough,ask_symptom
I feel chills and fever,ask_symptom
I have vomiting,ask_symptom
I feel fatigue all day,ask_symptom
I have skin rashes,ask_symptom
I feel abdominal pain,ask_symptom
I have ear pain,ask_symptom
I have eye infection,ask_symptom
I feel muscle pain,ask_symptom
I feel body ache,ask_symptom
I have a fever,ask_symptom
I feel dizzy,ask_symptom
My head hurts,ask_symptom
I feel pain in my stomach,ask_symptom
I have a cough,ask_symptom
I have chest pain,ask_symptom
I feel weak and tired,ask_symptom
I have a sore throat,ask_symptom
My back hurts,ask_symptom
I have joint pain,ask_symptom
I have stomach cramps,ask_symptom
I feel feverish and weak,ask_symptom
I have malaria,ask_symptom
I think I have diarrhea,ask_symptom
I feel nauseous,ask_symptom
I have food poisoning,ask_symptom
I have diabetes,ask_symptom
I have high blood pressure,ask_symptom
I feel headaches often,ask_symptom
I feel weakness after eating,ask_symptom
I have cold and cough,ask_symptom
I feel chills and fever,ask_symptom
I have vomiting,ask_symptom
I feel fatigue all day,ask_symptom
I have skin rashes,ask_symptom
I feel abdominal pain,ask_symptom
I have ear pain,ask_symptom
I have eye infection,ask_symptom
I feel muscle pain,ask_symptom
I feel body ache,ask_symptom
I have a fever,ask_symptom
I feel dizzy,ask_symptom
My head hurts,ask_symptom
I feel pain in my stomach,ask_symptom
I have a cough,ask_symptom
I have chest pain,ask_symptom
I feel weak and tired,ask_symptom
I have a sore throat,ask_symptom
My back hurts,ask_symptom
I have joint pain,ask_symptom
I have stomach cramps,ask_symptom
I feel feverish and weak,ask_symptom
I have malaria,ask_symptom
I think I have diarrhea,ask_symptom
I feel nauseous,ask_symptom
I have food poisoning,ask_symptom
I have diabetes,ask_symptom
I have high blood pressure,ask_symptom
I feel headaches often,ask_symptom
I feel weakness after eating,ask_symptom
I have cold and cough,ask_symptom
I feel chills and fever,ask_symptom
I have vomiting,ask_symptom
I feel fatigue all day,ask_symptom
I have skin rashes,ask_symptom
I feel abdominal pain,ask_symptom
I have ear pain,ask_symptom
I have eye infection,ask_symptom
I feel muscle pain,ask_symptom
I feel body ache,ask_symptom
I have a fever,ask_symptom
I feel dizzy,ask_symptom
My head hurts,ask_symptom
I feel pain in my stomach,ask_symptom
I have a cough,ask_symptom
I have chest pain,ask_symptom
I feel weak and tired,ask_symptom
I have a sore throat,ask_symptom
My back hurts,ask_symptom
I have joint pain,ask_symptom
I have stomach cramps,ask_symptom
I feel feverish and weak,ask_symptom
I have malaria,ask_symptom
I think I have diarrhea,ask_symptom
I feel nauseous,ask_symptom
I have food poisoning,ask_symptom
I have diabetes,ask_symptom
I have high blood pressure,ask_symptom
I feel headaches often,ask_symptom
I feel weakness after eating,ask_symptom
I have cold and cough,ask_symptom
I feel chills and fever,ask_symptom
I have vomiting,ask_symptom
I feel fatigue all day,ask_symptom
I have skin rashes,ask_symptom
I feel abdominal pain,ask_symptom
I have ear pain,ask_symptom
I have eye infection,ask_symptom
I feel muscle pain,ask_symptom
I feel body ache,ask_symptom
